0.170000,0.000000,0.170000,0.440000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350000,0.520000,0.170000,0.000000,0.080000,0.520000,0.000000,4.040000,0.000000,2.640000,1.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.709000,0.105000,0.000000,0.000000,0.000000,0.000000,2.039000,18.000000,414.000000
0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.210000,3.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.000000,0.000000,2.100000,1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169000,0.000000,0.679000,0.000000,0.000000,0.000000,2.096000,12.000000,65.000000
0.000000,0.720000,0.720000,0.000000,0.000000,0.000000,0.000000,1.450000,0.000000,0.000000,0.720000,0.000000,0.000000,0.000000,0.000000,2.910000,0.000000,0.720000,1.450000,0.000000,0.000000,0.000000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123000,0.000000,0.495000,0.000000,0.000000,1.525000,8.000000,61.000000
0.300000,0.000000,0.000000,0.000000,0.610000,0.920000,0.000000,2.450000,0.000000,0.000000,0.000000,0.300000,1.530000,0.000000,0.000000,0.000000,0.000000,0.300000,2.760000,0.000000,0.610000,0.000000,0.300000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,0.000000,0.207000,0.207000,0.000000,2.132000,30.000000,226.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.510000,0.000000,0.000000,0.000000,3.060000,2.040000,0.510000,2.040000,0.510000,1.020000,0.510000,0.510000,0.000000,0.510000,1.020000,0.510000,0.000000,0.000000,0.510000,0.510000,0.000000,1.020000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.158000,0.553000,0.000000,0.000000,0.000000,0.000000,4.000000,37.000000,216.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505000,0.168000,0.000000,0.000000,0.084000,4.068000,28.000000,236.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.570000,0.000000,0.000000,0.000000,0.000000,0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184000,0.000000,8.161000,31.000000,253.000000
0.000000,0.180000,1.100000,0.000000,0.730000,0.730000,0.730000,0.090000,0.830000,0.270000,0.270000,0.640000,0.270000,0.000000,1.470000,0.090000,0.000000,1.200000,1.380000,0.180000,0.640000,0.000000,0.550000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000,0.090000,0.090000,0.000000,0.000000,0.000000,0.094000,0.000000,0.432000,0.135000,0.013000,8.445000,696.000000,1478.000000
0.000000,0.470000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.950000,1.900000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.000000,0.000000,7.180000,182.000000,359.000000
0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570000,0.000000,1.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.280000,1.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,1.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.140000,0.000000,0.000000,0.000000,0.280000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,2.902000,55.000000,238.000000
0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.310000,0.520000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520000,0.310000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.079000,0.142000,0.000000,0.000000,0.063000,0.000000,2.542000,26.000000,605.000000
0.320000,0.160000,0.560000,0.000000,0.320000,0.230000,0.040000,1.240000,0.400000,0.400000,0.110000,0.680000,0.520000,0.360000,0.280000,0.720000,0.400000,0.400000,3.080000,0.160000,1.320000,0.000000,0.440000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.019000,0.052000,0.065000,0.413000,0.164000,0.000000,3.533000,181.000000,1643.000000
0.210000,0.280000,0.500000,0.000000,0.140000,0.280000,0.210000,0.070000,0.000000,0.940000,0.210000,0.790000,0.650000,0.210000,0.140000,0.140000,0.070000,0.280000,3.470000,0.000000,1.590000,0.000000,0.430000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132000,0.000000,0.372000,0.180000,0.048000,5.114000,101.000000,1028.000000
0.000000,0.000000,0.640000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,2.590000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094000,0.189000,0.284000,0.662000,0.000000,0.000000,10.068000,131.000000,292.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.540000,0.000000,0.000000,2.700000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.087000,0.000000,0.000000,2.363000,5.000000,52.000000
0.340000,0.000000,1.700000,0.000000,1.020000,0.000000,0.000000,0.000000,0.680000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,1.020000,0.680000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.902000,0.106000,0.000000,664.000000,1327.000000,1328.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.754000,0.000000,0.000000,1.000000,1.000000,7.000000
0.320000,0.000000,1.640000,0.000000,0.980000,0.000000,0.320000,0.000000,0.650000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.980000,0.650000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858000,0.101000,0.000000,337.250000,1146.000000,1349.000000
0.820000,0.000000,0.000000,0.000000,0.410000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,2.460000,0.000000,1.230000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.171000,0.000000,0.513000,0.114000,0.000000,2.953000,44.000000,189.000000
0.080000,0.000000,0.320000,0.000000,0.240000,0.320000,0.000000,0.160000,0.160000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.670000,0.000000,0.650000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.320000,0.000000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.360000,0.030000,0.000000,1.420000,10.000000,196.000000
1.630000,0.000000,0.000000,0.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810000,0.000000,0.000000,3.270000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258000,0.000000,0.000000,2.826000,20.000000,65.000000
0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.134000,0.672000,0.000000,0.000000,0.000000,0.000000,1.863000,5.000000,41.000000
0.000000,0.000000,0.000000,0.000000,0.400000,0.400000,0.400000,0.400000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,3.600000,0.000000,2.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124000,0.000000,0.000000,1.940000,12.000000,97.000000
0.000000,0.000000,0.490000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980000,0.000000,0.000000,0.000000,0.000000,0.980000,0.000000,2.450000,0.000000,2.450000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.084000,0.000000,0.677000,0.254000,0.000000,5.200000,80.000000,234.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7.000000
0.000000,0.350000,0.350000,0.000000,1.070000,0.000000,0.000000,0.350000,0.000000,1.070000,0.000000,0.710000,0.000000,0.000000,0.000000,0.000000,0.710000,0.710000,2.850000,0.000000,2.500000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.233000,0.000000,0.233000,0.233000,0.000000,3.414000,25.000000,140.000000
0.000000,0.190000,0.570000,0.000000,0.090000,0.280000,0.090000,0.090000,0.380000,0.190000,0.000000,0.570000,0.570000,0.000000,0.000000,0.190000,0.000000,0.000000,2.010000,0.000000,1.430000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035000,0.230000,0.000000,0.088000,0.124000,0.000000,2.405000,50.000000,368.000000
0.000000,1.330000,0.000000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,1.330000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.681000,0.000000,0.227000,0.000000,0.000000,2.037000,22.000000,55.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.546000,0.000000,0.000000,2.300000,9.000000,23.000000
0.000000,0.000000,2.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389000,0.000000,0.389000,0.000000,0.000000,1.260000,3.000000,29.000000
0.510000,0.250000,0.490000,0.000000,0.040000,0.230000,0.040000,0.320000,0.380000,0.810000,0.210000,0.900000,0.790000,1.240000,0.020000,0.210000,0.360000,0.040000,3.490000,0.000000,1.540000,0.000000,1.090000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.308000,0.672000,0.128000,5.459000,193.000000,3243.000000
0.090000,0.090000,0.280000,0.000000,0.280000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.090000,0.180000,0.000000,0.000000,0.000000,0.180000,0.280000,1.220000,0.000000,0.370000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.280000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.280000,0.370000,0.090000,0.000000,0.000000,0.014000,0.084000,0.000000,0.042000,0.000000,0.042000,1.877000,18.000000,552.000000
0.000000,0.000000,0.440000,0.000000,0.220000,0.220000,0.000000,0.000000,0.660000,0.440000,0.220000,0.880000,0.000000,0.000000,0.000000,0.220000,0.000000,0.000000,1.320000,0.000000,1.100000,0.220000,0.220000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065000,0.261000,0.000000,0.130000,0.196000,0.000000,7.400000,75.000000,629.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578000,1.734000,0.000000,0.000000,0.000000,0.000000,3.083000,24.000000,37.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714000,0.000000,0.000000,0.238000,0.000000,0.000000,4.333000,11.000000,104.000000
0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,0.000000,1.160000,0.000000,0.000000,0.290000,1.740000,0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,4.950000,0.000000,2.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151000,0.000000,0.000000,0.000000,0.000000,0.000000,1.095000,4.000000,46.000000
0.000000,0.550000,0.550000,0.000000,2.220000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.550000,0.550000,0.000000,0.000000,0.550000,3.880000,0.000000,3.880000,0.000000,1.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255000,0.000000,1.191000,0.340000,0.000000,4.590000,140.000000,202.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.169000,0.000000,0.000000,3.000000,12.000000,36.000000
